,V(1),V(2),V(3),V(4),V(5),V(6),V(7),C(1),C(2),C(3),C(4),C(5),C(6),C(7),C(8),C(9),C(10),C(11),C(12),C(13),C(14),C(15),C(16),C(17),C(18),C(19),C(20),C(21),C(22),C(23),C(24),C(25),C(26),C(27),C(28),X(1),X(2),,,,,
LYG(1),A,A,O,P,D,D,A,,,,,,,,D,,,,D,,,O,O,,,,,,,D,,,,O,,,,,,,,
LYG(2),N,O,P,A,A,O,O,O,,,,,D,,,,,,O,O,,,,,,,,,,,,,D,,,,,,,,,
LYG(3),O,P,O,A,D,A,P,,D,,,,,,,,,,,O,,,,,,D,O,O,,,,,,,,,,,,,,
LYG(4),P,O,A,D,P,P,O,,,,,,O,O,O,O,,,,,,,,,,D,,,,D,,,,,,,,,,,,,,
BFY(1),A,O,A,A,O,P,A,,,,,O,O,O,O,O,,,,,,,A,,,D,,,,,,,,,,,,,,,,,,
BFY(2),P,N,O,P,A,A,D,,D,,,,,,,,,,,,,,,,,D,,,,,,,,,,,,,,,,,,
BFY(3),O,P,A,A,O,D,P,O,,O,,,,,,,,,,,,,,A,,,O,,D,,,,,,,,,,,,,,,
BFY(4),O,O,P,D,P,N,O,,,,,,,,,,,,,,,,,,,,O,O,O,O,O,D,,,,,,,,,,,,,
DNY(1),O,O,O,P,O,D,P,,,,,,,,,,,D,,,O,O,O,O,O,,,,,D,,,,,,,,,,,,,,,
DNY(2),P,D,N,O,P,A,A,,,,O,O,O,,,,,,D,,,,,,,D,O,O,,,,,,,O,,,,,,,,,,
DNY(3),O,P,P,N,O,P,P,,,,,,,,,D,O,O,O,,,,,,,D,,,O,O,,,,,,,,,,,,,,,
DNY(4),A,N,O,A,N,O,O,,,,,,,,,,,,,A,O,,,,,,,,,,,,,,O,,,,,,,,,,
BEE(1),O,P,O,A,O,P,P,O,,,,,,,,,,O,O,,,,,,D,D,,,,,,,O,,,,,,,,,,,,
BEE(2),A,A,N,O,A,A,N,,,O,O,O,O,O,O,D,,,,,,,,,,D,,,,,,,,,,,,,,,,,,,
BEE(3),D,O,A,P,P,O,O,,O,,,,,,,,D,,,,,,,,,,,O,O,O,O,D,,,,,,,,,,,,,
BEE(4),P,A,P,O,A,O,A,,,,,,,,,O,O,O,,P,,,D,,,,O,,,,,,,,,,,,,,,,,,
NGT(1),N,O,O,N,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGT(2),O,O,O,O,N,N,O,O,O,,,,,,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGT(3),N,O,N,O,O,N,N,,,,,,,,,,,,O,O,O,O,,,,,,,O,O,,,,,,,,,,,,,,,
NGT(4),O,N,O,N,N,O,N,,,,,,,,,,,,,,,,,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
