,C(1),C(2),C(3),C(4),C(5),C(6),C(7),C(8),C(9),C(10),C(11),C(12),C(13),C(14),C(15),C(16),C(17),C(18),C(19),C(20),C(21),C(22),C(23),C(24),C(25),C(26),C(27),C(28),X(1)
LYG(1),,,,,,O,,,,,,,,,,,,,,,,,,,,,,,
LYG(2),,,,,,,,,,,,,,,,,,,,,,,,,,A,,O,
LYG(3),,,,,,,,,,A,,,,,,,,,,,,,,,,,,,
LYG(4),O,,,,,,,,,,A,,,,,,,,,,,,,,,,,,,,
BFY(1),,,,O,,,,,,,,,,,,,,,,,,,O,,,,,,,,
BFY(2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFY(3),,,,,,,,,,,A,O,,,,,,,,,,,,,,,,,,,
BFY(4),,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNY(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNY(2),,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNY(3),,,,,,,,,,,,O,,,,,,,,,O,,,,,,,,,,,
DNY(4),,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
DNY(5),,,,,,,,,P,,,,,,,,,,,,O,,,,,,,,,,,
BEE(1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEE(2),,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
BEE(3),,,,,,,,,,,,,,O,,,,,,,,,,,,,,O,,,,
BEE(4),,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
BEE(5),,,,,,,,,,,,,,O,,,,,,,O,,,,,,,,,,,
NGT(1),,,,,O,,,,,,,,,,,,,,,,,,,,,O,,,,,,
NGT(2),,,,,,,,,,,,,,,,,,,,,,,,O,,,,O,,,,
NGT(3),,,,,,,,,,,,O,,,O,,,,,,,,,,,,,,,,,
NGT(4),O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

