,V(1),V(2),V(3),V(4),V(5),V(6),V(7),C(1),C(2),C(3),C(4),C(5),C(6),C(7),C(8),C(9),C(10),C(11),C(12),C(13),C(14),C(15),C(16),C(17),C(18),C(19),C(20),C(21),C(22),C(23),C(24),C(25),C(26),C(27),C(28),X(1),X(2),,,,,
LYG(1),A,P,O,A,P,P,O,,,,,,,,,,,,,,,,,D,,,D,,,,,,,D,,,,,,,,
LYG(2),O,O,O,O,O,O,O,,,D,,,,,,,,,,,,,,,,,D,,,,,,,,,,,,,,,
LYG(3),D,A,A,P,O,A,A,,,D,,,,,,,,,,,,,,,,,,,,,,,D,,,,,,,,,
LYG(4),P,O,P,O,A,A,P,,,,,D,,,,,,,,,,,,,,,,,,,,D,,,,,,,,,,,,
BFY(1),O,O,O,N,O,O,A,,D,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BFY(2),P,D,N,O,P,P,P,,,,,,,,,,,,,,,,,,,,,D,,,,,,,D,,,,,,,,,
BFY(3),O,P,P,P,A,A,O,,,,,,,,,,,,,,,,D,,,,,,,,,,,D,,,,,,,,,,
BFY(4),O,A,A,A,P,O,O,,,,,,D,,,,,,,,,,,,,,,,,,,D,,,,,,,,,,,,,
DNY(1),A,N,O,D,A,P,O,,,,,,,D,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
DNY(2),A,A,A,A,O,A,N,,,,,,D,,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,
DNY(3),O,P,D,P,N,O,P,,,D,,,,,,,,,,,,,,,D,,,,,,,,,,,,,,,,,,,,
DNY(4),P,O,P,P,P,A,A,,,,D,,,,,,,,,,,,,,,,,,,,D,,,,,,,,,,,,,,
DNY(5),O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,D,,,,,,,,,,,,,D,,,,,,,,,,,
BEE(1),O,A,A,A,A,N,O,D,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEE(2),P,P,A,A,D,O,A,,,,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
BEE(3),N,O,P,O,P,P,P,,,,,,D,,,,,,,,,,,,,,,,D,,,,,,,,,,,,,,,,
BEE(4),A,O,D,P,O,A,O,,,,,,,D,,,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,
BEE(5),O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,D,,,,,,,,,,,,,,,,,,,,
NGT(1),N,N,O,O,O,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGT(2),O,O,N,N,N,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGT(3),N,N,O,O,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NGT(4),O,O,N,N,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
